2814	93218	4
2814	94210	5
2814	101678	2
2814	107926	3
2814	122410	4
2815	30268	4
2815	35370	3
2815	39311	5
2815	44156	5
2815	60185	5
2815	65581	5
2815	73818	4
2815	83322	5
2815	131417	5
2815	131677	5
2816	1719	4
2816	4303	1
2816	11973	1
2816	12614	1
2816	51799	1
2816	55800	1
2816	66069	4
2816	80646	4
2816	89961	1
2816	121639	3
2817	854	5
2817	11836	1
2817	63270	1
2817	66685	5
2817	74153	1
2817	79550	1
2817	89050	5
2817	94330	5
2817	99518	1
2817	117169	1
2818	1461	5
2818	29679	4
2818	51112	4
2818	86514	3
2818	104163	4
2818	110507	5
2818	124153	4
2818	128477	5
2818	132203	3
2818	132391	3
2819	19665	5
2819	25619	5
2819	36802	5
2819	39118	5
2819	57638	5
2819	65903	5
2819	69741	5
2819	74785	5
2819	83232	5
2819	95462	5
2820	16322	1
2820	22931	5
2820	25869	2
2820	38274	1
2820	40336	5
2820	40875	1
2820	53914	4
2820	107680	5
2820	117478	5
2820	119511	5
2821	9887	4
2821	13746	5
2821	17079	5
2821	20937	5
2821	42751	5
2821	44741	5
2821	65008	3
2821	68932	5
2821	112692	3
2821	120880	3
2822	31646	5
2822	32034	5
2822	38358	5
2822	41532	5
2822	58466	5
2822	64334	5
2822	66816	5
2822	73097	5
2822	82207	5
2822	122009	5
2823	12222	5
2823	20278	5
2823	26730	5
2823	38904	5
2823	52521	5
2823	63174	5
2823	64123	5
2823	89284	4
2823	132680	5
2823	134429	2
2824	23607	5
2824	34789	3
2824	42967	2
2824	76263	5
2824	83119	5
2824	93510	4
2824	105367	5
2824	110293	5
2824	110789	5
2824	120822	4
2825	14119	5
2825	19989	5
2825	20711	3
2825	46551	5
2825	56155	4
2825	62099	5
2825	80450	5
2825	93548	5
2825	111116	5
2825	122604	3
2826	2009	5
2826	5472	5
2826	14152	5
2826	27058	5
2826	34737	5
2826	89347	5
2826	93860	5
2826	108224	1
2826	131871	5
2826	134956	5
2827	25994	1
2827	33486	4
2827	38064	1
2827	51006	1
2827	71706	1
2827	87999	1
2827	96439	3
2827	110651	1
2827	134954	3
2827	136423	1
2828	27636	2
2828	36566	3
2828	43624	4
2828	49323	3
2828	55438	4
2828	86520	2
2828	87592	4
2828	89124	4
2828	127086	3
2828	133710	3
2829	12307	5
2829	32910	1
2829	35480	5
2829	53457	5
2829	70873	5
2829	103794	5
2829	118065	5
2829	118101	5
2829	127379	5
2829	133856	5
2830	15512	5
2830	26971	3
2830	53815	5
2830	54271	5
2830	63497	5
2830	68022	5
2830	94132	5
2830	126393	1
2830	129325	5
2830	133909	1
2831	40782	5
2831	45293	5
2831	49876	5
2831	50825	5
2831	68971	5
2831	73324	5
2831	89237	5
2831	93515	4
2831	110789	5
2831	115184	5
2832	18621	4
2832	55065	4
2832	60465	4
2832	64973	2
2832	71730	2
2832	72030	5
2832	83543	5
2832	102216	5
2832	102351	3
2832	121928	5
2833	879	5
2833	3199	1
2833	37618	1
2833	42509	1
2833	46250	4
2833	49090	1
2833	67638	1
2833	103916	3
2833	129141	5
2833	135836	5
2834	6049	1
2834	8761	1
2834	33173	1
2834	34719	1
2834	35533	1
2834	52126	5
2834	78433	1
2834	79309	1
2834	107562	5
2834	120277	5
2835	29930	5
2835	36297	5
2835	37064	1
2835	56783	5
2835	56920	3
2835	90578	5
2835	96115	1
2835	107562	5
2835	117559	3
2835	122682	5
2836	25791	5
2836	31770	5
2836	67574	5
2836	68057	5
2836	83894	4
2836	85097	5
2836	89124	5
2836	110566	5
2836	127840	5
2836	128978	4
2837	9344	5
2837	40247	1
2837	54181	5
2837	62180	4
2837	75274	4
2837	90000	1
2837	101528	1
2837	108529	5
2837	113147	5
2837	136510	2
2838	4459	3
2838	63599	2
2838	68234	1
2838	81782	1
2838	91543	3
2838	105189	2
2838	114523	2
2838	122065	5
2838	132768	1
2838	135772	1
2839	35959	4
2839	44496	5
2839	66382	5
2839	67434	5
2839	99627	5
2839	101268	1
2839	103438	5
2839	103620	5
2839	116952	5
2839	130981	5
2840	10160	5
2840	13515	5
2840	23998	4
2840	41139	5
2840	43922	5
2840	54042	4
2840	55294	5
2840	74541	5
2840	75307	4
2840	120008	5
2841	294	2
2841	1418	5
2841	38274	5
2841	49904	3
2841	54461	5
2841	78452	3
2841	81550	5
2841	103636	5
2841	119978	5
2841	128710	5
2842	4233	5
2842	18224	5
2842	34868	5
2842	60715	5
2842	64353	5
2842	88617	5
2842	100432	5
2842	101370	5
2842	103547	5
2842	106189	5
2843	14267	1
2843	22982	2
2843	43737	2
2843	54858	5
2843	68105	4
2843	72006	5
2843	77940	1
2843	83306	5
2843	106772	4
2843	136641	1
2844	7505	2
2844	17029	4
2844	25918	4
2844	26372	1
2844	43976	2
2844	63205	3
2844	71403	1
2844	85548	2
2844	94734	1
2844	109601	3
2845	21157	4
2845	24309	5
2845	24616	3
2845	32047	3
2845	37023	5
2845	42209	4
2845	52975	5
2845	95821	5
2845	119839	5
2845	131291	2
2846	12114	5
2846	13205	4
2846	20104	5
2846	48160	5
2846	66147	5
2846	80450	5
2846	82378	5
2846	85948	5
2846	114060	5
2846	117005	5
2847	26033	4
2847	26469	4
2847	42455	3
2847	45560	4
2847	66431	4
2847	69922	3
2847	108148	4
2847	111048	5
2847	125913	5
2847	125982	4
2848	16465	4
2848	66452	1
2848	67263	4
2848	89092	4
2848	101124	4
2848	108672	1
2848	110090	4
2848	114212	4
2848	119034	5
2848	134394	5
2849	12	1
2849	3487	5
2849	25415	5
2849	37089	4
2849	51006	4
2849	51154	5
2849	74091	5
2849	78177	5
2849	97474	2
2849	107419	5
2850	17910	3
2850	27562	5
2850	31410	3
2850	38847	4
2850	49380	3
2850	53423	3
2850	60147	3
2850	71582	3
2850	84700	3
2850	105189	3
2851	6627	5
2851	20018	5
2851	37492	5
2851	41087	5
2851	59327	3
2851	72837	3
2851	79977	5
2851	107182	5
2851	112744	5
2851	134335	5
2852	969	5
2852	20888	5
2852	30848	5
2852	32802	5
2852	36561	5
2852	62130	5
2852	71125	5
2852	76030	5
2852	126086	4
2852	128368	5
2853	3781	3
2853	46250	3
2853	51694	4
2853	67282	3
2853	94604	4
2853	104819	5
2853	110389	4
2853	124909	4
2853	125341	5
2853	131563	4
2854	12221	1
2854	29679	1
2854	58731	5
2854	58905	5
2854	70229	1
2854	86022	1
2854	88646	1
2854	97602	5
2854	116823	1
2854	122545	5
2855	68987	5
2855	70038	5
2855	76485	5
2855	77890	5
2855	83185	5
2855	84889	1
2855	91649	5
2855	93550	5
2855	123899	5
2855	125697	5
2856	53988	1
2856	67423	1
2856	68482	1
2856	78452	5
2856	81324	1
2856	90000	5
2856	108671	5
2856	110407	1
2856	134055	1
2856	135789	5
2857	4459	4
2857	27985	5
2857	54965	3
2857	66435	3
2857	67596	4
2857	96443	5
2857	96924	3
2857	102385	4
2857	112211	4
2857	123244	3
2858	21802	3
2858	21892	1
2858	29819	2
2858	53570	2
2858	79090	1
2858	89964	2
2858	109990	5
2858	118241	1
2858	118524	3
2858	135591	3
2859	271	1
2859	27774	5
2859	28720	4
2859	29473	5
2859	38677	1
2859	39759	5
2859	57948	1
2859	79357	1
2859	107591	5
2859	123360	5
2860	7073	1
2860	21842	1
2860	41601	1
2860	45162	5
2860	62954	5
2860	68175	5
2860	77580	5
2860	81200	5
2860	97622	1
2860	123051	5
2861	12380	5
2861	21542	5
2861	39452	5
2861	42018	5
2861	52280	5
2861	79702	5
2861	97414	5
2861	105779	5
2861	112032	5
2861	131629	5
2862	5120	1
2862	12709	1
2862	21255	1
2862	34496	1
2862	36399	1
2862	38533	1
2862	60309	1
2862	97462	1
2862	110524	1
2862	116756	5
2863	1468	5
2863	14336	4
2863	14516	4
2863	54070	5
2863	85409	4
2863	96311	4
2863	114298	2
2863	120976	2
2863	122096	3
2863	129160	5
2864	13146	3
2864	16868	2
2864	17355	2
2864	18483	5
2864	71734	5
2864	71835	3
2864	79965	5
2864	121455	5
2864	125845	5
2864	134732	5
2865	14078	1
2865	17972	1
2865	19220	3
2865	58857	4
2865	82856	1
2865	84687	2
2865	87929	2
2865	108145	4
2865	120479	2
2865	136711	1
2866	3785	1
2866	4783	1
2866	13526	1
2866	19257	1
2866	23054	1
2866	48722	1
2866	61372	4
2866	74752	1
2866	80185	1
2866	86022	1
2867	4980	5
2867	8598	5
2867	11715	5
2867	19362	5
2867	30225	5
2867	52788	5
2867	77843	5
2867	98494	5
2867	123977	5
2867	133660	5
2868	2497	1
2868	13823	3
2868	43453	1
2868	54563	1
2868	57597	1
2868	58492	1
2868	69250	1
2868	87689	1
2868	116011	1
2868	130491	5
2869	24124	3
2869	27497	5
2869	45839	1
2869	56412	3
2869	74506	5
2869	82864	2
2869	91929	1
2869	92006	5
2869	116016	1
2869	128446	5
2870	37351	1
2870	38986	5
2870	49904	1
2870	75215	1
2870	76479	1
2870	84090	5
2870	97466	1
2870	114530	5
2870	116053	1
2870	118963	1
2871	16751	2
2871	25869	3
2871	27013	3
2871	54776	3
2871	69871	4
2871	77525	1
2871	82895	1
2871	98325	5
2871	106956	1
2871	120268	4
2872	3758	5
2872	33502	1
2872	45026	1
2872	49199	1
2872	68677	2
2872	69569	1
2872	100584	5
2872	101163	5
2872	126961	1
2872	127672	5
2873	21210	3
2873	34151	5
2873	42598	4
2873	45365	4
2873	53988	3
2873	62903	5
2873	66930	5
2873	84521	5
2873	106544	1
2873	118347	2
2874	382	5
2874	3216	5
2874	23718	1
2874	26121	1
2874	33763	4
2874	39049	3
2874	44698	1
2874	112591	5
2874	114277	1
2874	130199	3
2875	13545	5
2875	43091	3
2875	62991	2
2875	74541	1
2875	93924	1
2875	98141	1
2875	104499	2
2875	111191	2
2875	129428	4
2875	134870	5
2876	11052	1
2876	18147	5
2876	23853	1
2876	42600	1
2876	42935	4
2876	61898	3
2876	78226	1
2876	98218	3
2876	107605	2
2876	125164	5
2877	1815	5
2877	17962	5
2877	30927	4
2877	52379	5
2877	75727	5
2877	83382	5
2877	107429	5
2877	118236	5
2877	120410	5
2877	131048	5
2878	13805	1
2878	29340	4
2878	52204	1
2878	57227	1
2878	108196	2
2878	109487	4
2878	111785	1
2878	127449	1
2878	130286	1
2878	136688	3
2879	10251	4
2879	23767	3
2879	47422	2
2879	52439	3
2879	56783	3
2879	63270	3
2879	89124	4
2879	111080	4
2879	113048	2
2879	125894	3
2880	40656	5
2880	47325	5
2880	48649	5
2880	55655	5
2880	58562	5
2880	61779	5
2880	71631	5
2880	125173	5
2880	129992	5
2880	130615	5
2881	2263	5
2881	18051	5
2881	18147	5
2881	39452	5
2881	78012	5
2881	84319	5
2881	93936	2
2881	98900	3
2881	116589	5
2881	132218	3
2882	27367	1
2882	35952	1
2882	41296	1
2882	52589	5
2882	85261	1
2882	89284	5
2882	104493	5
2882	122634	1
2882	128102	5
2882	129123	5
2883	18408	4
2883	24427	5
2883	31429	5
2883	51363	5
2883	64025	5
2883	68572	5
2883	74091	5
2883	105734	5
2883	120870	5
2883	136592	5
2884	1503	5
2884	22340	5
2884	29617	5
2884	35932	4
2884	47355	5
2884	81086	5
2884	82427	5
2884	106124	5
2884	132768	5
2884	136283	5
2885	2492	3
2885	22746	1
2885	38007	3
2885	45778	1
2885	59913	3
2885	80450	2
2885	81831	3
2885	109656	3
2885	122684	4
2885	122978	3
2886	1644	1
2886	9429	2
2886	22077	2
2886	24956	1
2886	41617	1
2886	65193	1
2886	71764	4
2886	71888	5
2886	78345	3
2886	121086	4
2887	4093	1
2887	29354	5
2887	38936	3
2887	52561	5
2887	52685	5
2887	82495	5
2887	102560	5
2887	110293	3
2887	114204	5
2887	131587	5
2888	11572	4
2888	26168	4
2888	26341	2
2888	39769	4
2888	42066	4
2888	61436	2
2888	85983	3
2888	95313	4
2888	106179	4
2888	118596	1
2889	7167	1
2889	8229	1
2889	21337	4
2889	25603	5
2889	60465	1
2889	62686	5
2889	72666	1
2889	86946	1
2889	87854	1
2889	91576	5
2890	14902	5
2890	57675	5
2890	73182	5
2890	79578	5
2890	103249	5
2890	109925	5
2890	116089	1
2890	122937	5
2890	124282	5
2890	131830	1
2891	379	1
2891	3307	5
2891	16572	5
2891	42677	5
2891	43811	5
2891	75533	5
2891	94132	5
2891	106667	5
2891	127488	5
2891	134620	5
2892	964	5
2892	1925	5
2892	52456	5
2892	60527	4
2892	66872	5
2892	69264	4
2892	73120	5
2892	102357	5
2892	106374	4
2892	118310	5
2893	1682	3
2893	22175	1
2893	26812	3
2893	37070	3
2893	69885	1
2893	72253	4
2893	74640	3
2893	110351	1
2893	111234	1
2893	132745	1
2894	2263	5
2894	33196	1
2894	44650	1
2894	48273	1
2894	66930	4
2894	80391	5
2894	85401	1
2894	102660	1
2894	124832	4
2894	126768	1
2895	6049	5
2895	10087	5
2895	13649	5
2895	29322	5
2895	40712	5
2895	54901	1
2895	74249	5
2895	82039	5
2895	129891	5
2895	130678	5
2896	15638	5
2896	25767	4
2896	64405	5
2896	74609	2
2896	76780	5
2896	94267	2
2896	94430	2
2896	96421	3
2896	100823	5
2896	103013	3
2897	8299	4
2897	11610	5
2897	41144	4
2897	60465	4
2897	75910	4
2897	90920	5
2897	94853	4
2897	97652	3
2897	111483	4
2897	126700	3
2898	8911	4
2898	51340	4
2898	56094	2
2898	62310	2
2898	63788	3
2898	95117	2
2898	109226	3
2898	119049	3
2898	119524	2
2898	131750	2
2899	28720	3
2899	36671	1
2899	60343	1
2899	78550	5
2899	80238	5
2899	86551	3
2899	91064	5
2899	110780	2
2899	117185	5
2899	128803	3
2900	1152	5
2900	30638	2
2900	43825	2
2900	87805	1
2900	88254	5
2900	91180	5
2900	99970	5
2900	119312	5
2900	123506	1
2900	130659	4
2901	7963	4
2901	10190	5
2901	37789	4
2901	69792	2
2901	83005	5
2901	110183	4
2901	116985	5
2901	120637	4
2901	128320	4
2901	129429	3
2902	36743	1
2902	38120	5
2902	55294	3
2902	78330	5
2902	81933	5
2902	82404	3
2902	102481	4
2902	106560	3
2902	109125	2
2902	117956	3
2903	8112	5
2903	15597	5
2903	23550	5
2903	30268	5
2903	38731	5
2903	46400	5
2903	57462	5
2903	60888	5
2903	121000	5
2903	123176	5
2904	2309	3
2904	10426	2
2904	12859	5
2904	27515	2
2904	50526	5
2904	52439	5
2904	54109	4
2904	91847	2
2904	107544	4
2904	111048	5
2905	31022	5
2905	32361	5
2905	42249	5
2905	46140	5
2905	55657	5
2905	66287	4
2905	73262	5
2905	73643	5
2905	125956	5
2905	133144	5
2906	9467	4
2906	30885	1
2906	46553	4
2906	53653	5
2906	63790	4
2906	71331	3
2906	71686	5
2906	73090	5
2906	86910	5
2906	123386	5
2907	5983	3
2907	13386	3
2907	16601	3
2907	18716	1
2907	73707	3
2907	82300	1
2907	92334	3
2907	97221	5
2907	115496	3
2907	120870	2
2908	27054	3
2908	27758	5
2908	34134	5
2908	43922	5
2908	44511	2
2908	44885	3
2908	51597	3
2908	59736	3
2908	117073	5
2908	124103	3
2909	38452	5
2909	56536	4
2909	62447	5
2909	65878	5
2909	73090	4
2909	89134	4
2909	96122	5
2909	124346	4
2909	131091	4
2909	136283	3
2910	12221	1
2910	14353	5
2910	16113	4
2910	22931	5
2910	33853	2
2910	45772	4
2910	71156	3
2910	74845	1
2910	106135	2
2910	120268	1
2911	4505	4
2911	16677	5
2911	21049	4
2911	40796	3
2911	64464	2
2911	80099	5
2911	80571	5
2911	85214	4
2911	107680	2
2911	108488	2
2912	17406	3
2912	26381	4
2912	45718	3
2912	47032	4
2912	71731	4
2912	75605	4
2912	83977	4
2912	96966	5
2912	98992	4
2912	103329	4
2913	11352	4
2913	19360	5
2913	25813	5
2913	31741	3
2913	34975	5
2913	60407	5
2913	61835	5
2913	87466	5
2913	117776	5
2913	125064	4
2914	18413	3
2914	45743	4
2914	47596	3
2914	59709	3
2914	67131	5
2914	76960	3
2914	82353	4
2914	85382	3
2914	100728	4
2914	122955	3
2915	5223	5
2915	8063	5
2915	12895	5
2915	51216	5
2915	79275	3
2915	85768	5
2915	88054	5
2915	104598	3
2915	111951	4
2915	116789	5
2916	25182	1
2916	30234	4
2916	40712	3
2916	50884	5
2916	62954	5
2916	76953	3
2916	87785	4
2916	113986	5
2916	123117	1
2916	127814	4
2917	24422	4
2917	28985	5
2917	38634	5
2917	55827	4
2917	82730	4
2917	91669	5
2917	106695	5
2917	114925	5
2917	126961	4
2917	128238	3
2918	19938	3
2918	50737	5
2918	74140	4
2918	78029	5
2918	99491	1
2918	107562	3
2918	121270	3
2918	128573	4
2918	132580	5
2918	136719	5
2919	41252	3
2919	53988	1
2919	54302	3
2919	82495	4
2919	93719	5
2919	101476	5
2919	105929	2
2919	126757	4
2919	133433	4
2919	135789	4
2920	30048	2
2920	53570	4
2920	73567	5
2920	74639	2
2920	83661	4
2920	86840	5
2920	88596	5
2920	89139	4
2920	121535	4
2920	122434	4
2921	13859	4
2921	19659	4
2921	51174	5
2921	63019	3
2921	83661	5
2921	92881	4
2921	97576	4
2921	112983	5
2921	116789	5
2921	122065	3
2922	14580	5
2922	35802	5
2922	35959	1
2922	42069	4
2922	49380	5
2922	102493	5
2922	105664	3
2922	107591	5
2922	109759	1
2922	111808	5
2923	28512	5
2923	29002	5
2923	55446	5
2923	63101	5
2923	68326	5
2923	84513	5
2923	89473	5
2923	92021	5
2923	115556	5
2923	133876	5
2924	1955	4
2924	19920	3
2924	20167	4
2924	38795	3
2924	52533	3
2924	81898	3
2924	87622	3
2924	90920	4
2924	91997	2
2924	115812	3
2925	31133	5
2925	49014	1
2925	49342	2
2925	54516	4
2925	58838	1
2925	61658	1
2925	78220	2
2925	105264	1
2925	113675	2
2925	123935	2
2926	50299	1
2926	66774	4
2926	85109	1
2926	93121	1
2926	110674	3
2926	114075	1
2926	119511	2
2926	122510	2
2926	128080	3
2926	130360	3
2927	9609	1
2927	16871	1
2927	50023	4
2927	80850	3
2927	83835	4
2927	94569	4
2927	121016	4
2927	128429	5
2927	129211	2
2927	129702	2
2928	69	4
2928	7167	2
2928	9426	3
2928	75910	2
2928	84002	4
2928	94873	2
2928	113227	1
2928	113775	4
2928	130710	3
2928	135837	5
2929	18136	4
2929	19943	3
2929	31784	2
2929	39226	1
2929	44592	4
2929	53763	1
2929	56727	1
2929	112565	1
2929	132833	1
2929	133994	1
2930	42606	1
2930	59725	5
2930	66013	5
2930	80160	5
2930	92951	5
2930	100114	4
2930	105452	1
2930	112576	5
2930	116744	1
2930	122456	5
2931	6248	5
2931	16909	5
2931	18175	5
2931	21314	5
2931	52402	5
2931	62526	5
2931	83709	5
2931	91952	5
2931	92071	5
2931	106205	5
2932	14446	5
2932	26138	5
2932	32579	3
2932	44619	5
2932	57762	5
2932	67737	5
2932	80902	1
2932	95632	1
2932	104310	5
2932	130012	1
2933	14902	5
2933	30297	5
2933	36092	5
2933	40978	5
2933	44529	5
2933	53889	5
2933	59582	5
2933	74416	5
2933	120147	5
2933	123954	5
2934	5351	3
2934	15987	3
2934	25767	3
2934	51816	2
2934	54173	2
2934	84719	3
2934	113597	2
2934	117301	2
2934	126742	5
2934	133191	3
2935	18836	1
2935	33761	1
2935	40265	5
2935	46178	1
2935	49667	1
2935	71930	1
2935	74344	1
2935	105939	1
2935	127240	1
2935	135738	1
2936	24109	5
2936	32111	5
2936	59962	5
2936	76530	5
2936	100595	5
2936	103251	5
2936	103684	5
2936	124546	5
2936	128312	5
2936	134870	5
2937	2150	1
2937	4243	5
2937	33664	3
2937	51321	1
2937	82422	1
2937	89579	1
2937	97296	1
2937	102642	1
2937	106677	5
2937	126525	2
2938	23635	1
2938	29635	1
2938	46552	1
2938	65612	1
2938	70721	1
2938	72931	1
2938	73350	1
2938	73583	1
2938	95266	1
2938	124728	1
2939	3517	4
2939	23550	3
2939	35279	5
2939	48649	4
2939	50521	4
2939	56660	4
2939	90239	4
2939	97414	4
2939	123754	5
2939	131585	3
2940	13859	4
2940	19299	4
2940	21400	5
2940	26632	4
2940	62887	4
2940	85031	2
2940	104819	3
2940	119511	4
2940	122065	4
2940	131629	5
2941	846	3
2941	10660	1
2941	55303	4
2941	57528	1
2941	68317	2
2941	80450	2
2941	82610	1
2941	88665	1
2941	119741	1
2941	123143	3
2942	13610	1
2942	18947	5
2942	25987	2
2942	26703	5
2942	31433	5
2942	57951	1
2942	82743	2
2942	103257	5
2942	108345	5
2942	131291	2
2943	6606	2
2943	9771	1
2943	11341	1
2943	34455	2
2943	65646	2
2943	81663	1
2943	84029	3
2943	86566	5
2943	92881	5
2943	107521	2
2944	30207	2
2944	35340	2
2944	45248	2
2944	78556	3
2944	97916	1
2944	100852	1
2944	108484	3
2944	114014	1
2944	118350	2
2944	133570	1
2945	20546	3
2945	34061	2
2945	34131	4
2945	52137	3
2945	67674	1
2945	72017	4
2945	73120	5
2945	84153	4
2945	100483	5
2945	107766	2
2946	40768	5
2946	45610	4
2946	45789	5
2946	46846	3
2946	49584	3
2946	85383	4
2946	95187	4
2946	96946	4
2946	102864	3
2946	109304	4
2947	54837	5
2947	82087	2
2947	97080	3
2947	100354	1
2947	102568	2
2947	112023	3
2947	116204	2
2947	129786	2
2947	130651	4
2947	130695	5
2948	10683	5
2948	25635	5
2948	28593	5
2948	31957	5
2948	46956	5
2948	54189	1
2948	60387	5
2948	64942	5
2948	86906	1
2948	133481	5
2949	6542	1
2949	17323	1
2949	72567	1
2949	73770	1
2949	79481	1
2949	82907	1
2949	93229	2
2949	102130	1
2949	118971	1
2949	128946	1
2950	32801	1
2950	38886	5
2950	48731	1
2950	55418	2
2950	61201	2
2950	79541	5
2950	102098	2
2950	105315	2
2950	111195	5
2950	117377	1
2951	7013	1
2951	16909	4
2951	34413	3
2951	37689	1
2951	51025	4
2951	65634	4
2951	72558	4
2951	106539	2
2951	112881	1
2951	124173	1
2952	854	3
2952	5703	5
2952	11525	3
2952	23081	3
2952	34797	2
2952	44511	3
2952	53413	2
2952	64045	4
2952	75230	3
2952	111291	4
2953	4241	5
2953	19299	4
2953	25820	5
2953	42906	4
2953	45670	5
2953	55240	4
2953	67365	5
2953	72762	5
2953	75346	5
2953	93703	5
2954	1421	5
2954	2552	5
2954	17403	5
2954	25182	5
2954	45000	5
2954	79323	5
2954	84911	5
2954	93069	5
2954	114068	5
2954	125180	5
2955	4919	2
2955	9140	5
2955	26618	1
2955	48997	2
2955	58618	3
2955	58779	5
2955	74565	4
2955	107759	1
2955	128442	3
2955	131762	1
2956	8589	5
2956	18497	4
2956	19156	5
2956	34155	5
2956	34181	5
2956	49180	3
2956	61712	5
2956	61854	3
2956	119511	5
2956	122550	3
2957	14096	3
2957	73022	1
2957	77323	3
2957	91208	2
2957	109990	4
2957	114967	4
2957	128157	4
2957	129874	3
2957	131376	1
2957	135872	1
2958	9784	2
2958	42043	3
2958	42706	1
2958	49780	2
2958	56797	3
2958	81775	2
2958	90571	5
2958	117003	1
2958	125173	2
2958	133855	1
2959	5253	5
2959	12709	5
2959	18051	5
2959	27568	5
2959	36297	5
2959	42009	4
2959	60240	4
2959	74541	4
2959	95517	5
2959	110300	5
2960	20872	1
2960	35370	1
2960	37715	1
2960	70538	5
2960	76065	5
2960	97977	1
2960	98478	5
2960	120960	1
2960	122330	1
2960	129432	1
2961	8189	4
2961	13458	3
2961	13643	4
2961	49014	5
2961	53828	5
2961	55174	5
2961	69270	5
2961	74817	5
2961	80356	1
2961	124052	4
2962	26018	5
2962	36348	5
2962	37017	5
2962	41866	5
2962	44284	5
2962	94988	5
2962	95525	5
2962	102622	2
2962	129428	3
2962	134041	5
2963	3445	5
2963	18747	5
2963	32190	5
2963	56007	5
2963	56289	5
2963	65629	5
2963	81518	5
2963	86143	5
2963	95927	1
2963	125026	5
2964	2217	1
2964	9984	5
2964	14265	5
2964	17558	3
2964	32446	3
2964	40037	3
2964	40889	2
2964	53378	5
2964	104770	5
2964	131570	3
2965	13299	5
2965	21651	5
2965	29741	5
2965	50192	5
2965	50973	4
2965	71244	5
2965	90313	5
2965	96573	5
2965	97403	5
2965	118324	5
2966	4052	4
2966	30116	4
2966	33549	3
2966	87555	5
2966	95656	2
2966	96439	5
2966	99485	3
2966	99624	5
2966	113290	5
2966	124043	5
2967	14119	1
2967	15871	2
2967	25603	4
2967	44766	5
2967	52627	1
2967	69964	1
2967	70288	3
2967	86488	5
2967	100981	3
2967	122065	1
2968	2713	4
2968	32802	4
2968	53266	5
2968	64073	5
2968	89099	5
2968	90556	4
2968	109059	5
2968	110005	3
2968	119577	5
2968	123602	3
2969	28985	5
2969	48674	4
2969	51304	4
2969	82156	5
2969	91021	5
2969	97219	4
2969	105758	4
2969	111788	5
2969	112881	3
2969	135638	4
2970	12938	1
2970	19344	3
2970	20008	4
2970	36680	2
2970	43166	4
2970	67480	5
2970	86615	3
2970	120338	4
2970	125651	2
2970	136288	4
2971	1724	5
2971	12827	5
2971	16578	3
2971	17849	5
2971	18175	5
2971	25278	4
2971	28112	5
2971	39207	1
2971	80188	4
2971	83400	2
2972	26400	1
2972	26746	1
2972	55861	1
2972	68476	5
2972	69443	1
2972	72086	1
2972	74640	5
2972	103896	1
2972	110651	1
2972	113883	5
2973	10131	4
2973	14039	5
2973	16548	4
2973	17801	4
2973	25816	5
2973	38034	5
2973	82084	3
2973	97136	5
2973	97878	4
2973	98005	5
2974	8063	4
2974	42781	5
2974	55240	2
2974	58382	1
2974	60071	4
2974	70654	4
2974	78600	5
2974	109817	4
2974	129597	2
2974	134569	1
2975	13859	5
2975	26730	5
2975	33048	5
2975	36122	1
2975	49886	5
2975	58893	5
2975	71403	1
2975	84409	5
2975	109059	5
2975	116794	4
2976	8100	1
2976	13958	5
2976	16972	5
2976	42098	3
2976	46983	5
2976	50551	3
2976	67576	5
2976	69212	3
2976	76345	4
2976	130281	3
2977	18182	5
2977	27594	2
2977	29899	1
2977	31520	3
2977	60479	4
2977	67372	3
2977	71582	4
2977	78371	5
2977	83336	5
2977	100616	5
2978	343	1
2978	4193	5
2978	10478	5
2978	16916	1
2978	38650	1
2978	50692	1
2978	79638	1
2978	85983	5
2978	93201	1
2978	96671	1
2979	20274	4
2979	28985	4
2979	31334	1
2979	42313	1
2979	50353	1
2979	95524	4
2979	119744	4
2979	120083	1
2979	130941	2
2979	135431	1
2980	8180	5
2980	16169	1
2980	26079	2
2980	74157	5
2980	85031	1
